,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
572,,2022-10-02 23:28:17.919000+00:00,1664753297071,False,4.1 Linear Functions,"[0, 0, 0, 0]",0.44,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-7x+3$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear13,['writing_and_interpreting_an_equation_for_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear13a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
573,a833c22linear13a-h1,2022-10-02 23:28:34.506000+00:00,1664753314399,,4.1 Linear Functions,"[1, 0, 0, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-7x+3$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear13,['writing_and_interpreting_an_equation_for_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear13a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
574,,2022-10-02 23:29:16.801000+00:00,1664753356691,True,4.1 Linear Functions,"[1, 0, 0, 0]",y=-7*x+3,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-7x+3$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear13,['writing_and_interpreting_an_equation_for_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear13a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
575,,2022-10-02 23:32:02.648000+00:00,1664753521655,True,4.1 Linear Functions,"[0, 0, 0, 0]",y=6*x+-19,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=6x-19$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear19,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear19a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
576,,2022-10-02 23:32:58.844000+00:00,1664753578736,True,4.1 Linear Functions,[0],x=7,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$x=7$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear16,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72135 College Algebra,a833c22linear16a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
577,,2022-10-02 23:33:21.565000+00:00,1664753601201,True,4.1 Linear Functions,[0],y=-4,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72135 College Algebra,a833c22linear15a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
578,,2022-10-02 23:34:21.127000+00:00,1664753661024,False,4.1 Linear Functions,"[0, 0, 0]",y=-1/3*x,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
579,,2022-10-02 23:34:43.875000+00:00,1664753683768,False,4.1 Linear Functions,"[0, 0, 0]",y=-1/3*x+-3,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
580,,2022-10-02 23:34:49.747000+00:00,1664753689641,False,4.1 Linear Functions,"[0, 0, 0]",y=1/3*x+-3,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
581,a833c22linear18a-h1,2022-10-02 23:34:54.785000+00:00,1664753694683,,4.1 Linear Functions,"[1, 0, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
582,a833c22linear18a-h2,2022-10-02 23:35:07.586000+00:00,1664753707477,,4.1 Linear Functions,"[1, 1, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
583,,2022-10-02 23:35:22.847000+00:00,1664753722741,False,4.1 Linear Functions,"[1, 1, 0]",y=-1/3*x+-1/3,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
584,a833c22linear18a-h3,2022-10-02 23:35:24.617000+00:00,1664753724513,,4.1 Linear Functions,"[1, 1, 1]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
585,,2022-10-02 23:35:36.677000+00:00,1664753736569,True,4.1 Linear Functions,"[1, 1, 1]",y=-1/3*x+1,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
586,,2022-10-02 23:35:59.400000+00:00,1664753759293,True,4.1 Linear Functions,"[1, 1, 1]",y=-1/3*x+1,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear18a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
587,,2022-10-02 23:37:03.504000+00:00,1664753822500,True,4.1 Linear Functions,"[0, 0, 0]",y=3*x+-9,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x-9$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear17,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear17a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
588,,2022-10-02 23:37:07.314000+00:00,1664753827202,True,4.1 Linear Functions,"[0, 0, 0]",y=3*x+-9,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x-9$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear17,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72135 College Algebra,a833c22linear17a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
589,,2022-10-02 23:38:06.296000+00:00,1664753886195,False,4.1 Linear Functions,"[0, 0, 0, 0]",y=426*x+1442,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
590,a833c22linear12a-h1,2022-10-02 23:38:10.999000+00:00,1664753890896,,4.1 Linear Functions,"[1, 0, 0, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
591,a833c22linear12a-h2,2022-10-02 23:38:16.233000+00:00,1664753896125,,4.1 Linear Functions,"[1, 1, 0, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
592,a833c22linear12a-h3,2022-10-02 23:38:19.082000+00:00,1664753898972,,4.1 Linear Functions,"[1, 1, 1, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
593,a833c22linear12a-h4,2022-10-02 23:38:22.419000+00:00,1664753902321,,4.1 Linear Functions,"[1, 1, 1, 0.5]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
594,a833c22linear12a-h4,2022-10-02 23:39:40.307000+00:00,1664753979322,,4.1 Linear Functions,"[1, 1, 1, 0.5]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
595,a833c22linear12a-h4,2022-10-02 23:39:45.144000+00:00,1664753985034,,4.1 Linear Functions,"[1, 1, 1, 0.5]",,{},4036320152,142,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,m=142,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],False,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
596,,2022-10-02 23:40:07.256000+00:00,1664754007152,False,4.1 Linear Functions,"[1, 1, 1, 0.5]",y=142*x+1442,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
597,a833c22linear12a-h4,2022-10-02 23:41:33.310000+00:00,1664754092299,,4.1 Linear Functions,"[1, 1, 1, 0.5]",,{},4036320152,142,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,426/3,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],True,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
598,,2022-10-02 23:42:02.003000+00:00,1664754121896,False,4.1 Linear Functions,"[1, 1, 1, 1]",y=142*x+426,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
599,,2022-10-02 23:42:08.084000+00:00,1664754127977,False,4.1 Linear Functions,"[1, 1, 1, 1]",y=142*x,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
600,,2022-10-02 23:42:13.434000+00:00,1664754133332,True,4.1 Linear Functions,"[1, 1, 1, 1]",142,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,142,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear12,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear12a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
601,,2022-10-02 23:43:45.656000+00:00,1664754224599,False,4.1 Linear Functions,"[0, 0, 0]",,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,16,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear14,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72135 College Algebra,a833c22linear14a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
602,,2022-10-03 03:24:43.954000+00:00,1664767484115,False,##Introduction,[],Making informed guesses,{},49989136,,Data Science Content,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Identifying patterns in data,n/a,answerStep,n/a,0,ab3cfa1intro1,['prediction'],,n/a,ab3cfa1intro1a,n/a,1.4.0
603,,2022-10-03 03:24:45.703000+00:00,1664767485869,True,##Introduction,[],Identifying patterns in data,{},49989136,,Data Science Content,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Identifying patterns in data,n/a,answerStep,n/a,0,ab3cfa1intro1,['prediction'],,n/a,ab3cfa1intro1a,n/a,1.4.0
604,,2022-10-03 03:24:47.515000+00:00,1664767487678,False,##Introduction_2,[0],,{},49989136,,Biology Demo,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5*(3+(10/11))-(50+(1/3))+2**(0.5*22)-(7/33)+3,n/a,answerStep,n/a,0,a663ccanums1,['writing_python_expressions'],,n/a,a663ccanums1a,n/a,1.4.0
605,,2022-10-03 03:25:29.715000+00:00,1664767529868,False,1.5 Factoring Polynomials,"[0, 0, 0, 0]",t*r*5*t*y,{},49989136,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,(2x-5)(4x**2 + 10x + 25),n/a,answerStep,n/a,0,aabf119factor11,['factoring_a_difference_of_cubes'],,n/a,aabf119factor11a,n/a,1.4.0
606,,2022-10-03 03:26:05.683000+00:00,1664767565845,False,1.5 Factoring Polynomials,"[0, 0, 0, 0]",8*x^(3*(1+-125/8*x^(-3))),{},49989136,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,(2x-5)(4x**2 + 10x + 25),n/a,answerStep,n/a,0,aabf119factor11,['factoring_a_difference_of_cubes'],,n/a,aabf119factor11a,n/a,1.4.0
607,,2022-10-03 03:26:26.481000+00:00,1664767586639,True,1.5 Factoring Polynomials,"[0, 0, 0, 0]",8*x^(3)*(1+-125/8*x^(-3)),{},49989136,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,(2x-5)(4x**2 + 10x + 25),n/a,answerStep,n/a,0,aabf119factor11,['factoring_a_difference_of_cubes'],,n/a,aabf119factor11a,n/a,1.4.0
608,,2022-10-03 05:39:46.738000+00:00,1664775586782,False,4.1 Linear Functions,"[0, 0, 0, 0]",constant,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,increasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
609,,2022-10-03 05:39:48.439000+00:00,1664775588482,True,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,increasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
610,,2022-10-03 05:39:50.749000+00:00,1664775590796,False,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,decreasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20b,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
611,,2022-10-03 05:39:52.915000+00:00,1664775592966,True,4.1 Linear Functions,"[0, 0, 0, 0]",decreasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,decreasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20b,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
612,,2022-10-03 05:39:51.982000+00:00,1664775592029,False,4.1 Linear Functions,"[0, 0, 0, 0]",constant,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,decreasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20b,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
613,,2022-10-03 05:39:58.434000+00:00,1664775598474,False,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20c,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
614,,2022-10-03 05:39:59.422000+00:00,1664775599473,False,4.1 Linear Functions,"[0, 0, 0, 0]",decreasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20c,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
615,,2022-10-03 05:40:01.222000+00:00,1664775601270,False,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20c,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
616,,2022-10-03 05:40:02.851000+00:00,1664775602904,True,4.1 Linear Functions,"[0, 0, 0, 0]",constant,{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20c,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
617,,2022-10-03 06:41:20.399000+00:00,1664779280458,False,5.2 Power Functions and Polynomial Functions,"[0, 0]","x --> $$-\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$-\infty$$",{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"x --> $$\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$\infty$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,afbe5ccpower33,['power_function_and_polynomial_functions'],,MAT-001-72192 College Algebra,afbe5ccpower33a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
618,,2022-10-03 06:41:21.901000+00:00,1664779281966,False,5.2 Power Functions and Polynomial Functions,"[0, 0]","x --> $$\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$-\infty$$",{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"x --> $$\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$\infty$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,afbe5ccpower33,['power_function_and_polynomial_functions'],,MAT-001-72192 College Algebra,afbe5ccpower33a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
619,,2022-10-03 06:41:24.019000+00:00,1664779284066,True,5.2 Power Functions and Polynomial Functions,"[0, 0]","x --> $$\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$\infty$$",{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"x --> $$\infty$$, f(x) --> $$\infty$$. x --> $$-\infty$$, f(x) --> $$\infty$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,afbe5ccpower33,['power_function_and_polynomial_functions'],,MAT-001-72192 College Algebra,afbe5ccpower33a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
620,,2022-10-03 06:41:26.213000+00:00,1664779286290,False,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0]","Leading Coefficient: -2, Degree: 4",{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"Leading Coefficient: -3, Degree: 4",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,afbe5ccpower17,['power_functions_&_polynomials'],,MAT-001-72192 College Algebra,afbe5ccpower17a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
621,,2022-10-03 06:41:27.611000+00:00,1664779287673,False,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0]","Leading Coefficient: -4, Degree: 3",{},1865674250,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"Leading Coefficient: -3, Degree: 4",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,afbe5ccpower17,['power_functions_&_polynomials'],,MAT-001-72192 College Algebra,afbe5ccpower17a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
