,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
21012,4418,,{},n/a,n/a,{},answerStep,4.5,n/a,n/a,"[0, 0, 0]",n/a,n/a,['$$\\frac{0}{4}$$'],real3,real3b,0,1630740791000,n/a,1.108,Summer 2021
21013,4418,,{},n/a,n/a,{},answerStep,$$\frac{0}{4}$$,n/a,n/a,"[0, 0, 0]",True,n/a,['$$\\frac{0}{4}$$'],real3,real3b,0,1630740820000,n/a,1.108,Summer 2021
21014,4418,,{},n/a,n/a,{},answerStep,0,n/a,n/a,"[0, 0, 0]",True,n/a,['0'],real3,real3a,0,1630740824000,n/a,1.108,Summer 2021
21015,25906,,{},n/a,n/a,{},answerStep,Rational,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Rational'],real23,real23a,0,1630779105000,n/a,1.108,Summer 2021
21016,25906,,{},n/a,n/a,{},answerStep,Irrational,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['Rational'],real23,real23b,0,1630779107000,n/a,1.108,Summer 2021
21017,25906,,{},n/a,n/a,{},answerStep,Rational,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['Rational'],real23,real23b,0,1630779110000,n/a,1.108,Summer 2021
21018,25906,,{},n/a,n/a,{},answerStep,Irrational,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Irrational'],real23,real23c,0,1630779132000,n/a,1.108,Summer 2021
21019,25906,,{},n/a,n/a,{},answerStep,4x-5y-7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['4x-5y-7'],real12,real12a,0,1630779275000,n/a,1.108,Summer 2021
21020,25906,,{},n/a,n/a,{},answerStep,7r-11,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['7r-11'],real12,real12b,0,1630779345000,n/a,1.108,Summer 2021
21021,25906,,{},n/a,n/a,{},answerStep,$$\left(5\right) mn-\left(5\right) m+n$$,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$\\left(5\\right) mn-\\left(5\\right) m+n$$'],real12,real12c,0,1630779378000,n/a,1.108,Summer 2021
21022,25906,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['20'],real26,real26a,0,1630779425000,n/a,1.108,Summer 2021
21023,25906,,{},n/a,n/a,{},answerStep,26,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['30'],real26,real26b,0,1630779486000,n/a,1.108,Summer 2021
21024,25906,,{},n/a,n/a,{},answerStep,30,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['30'],real26,real26b,0,1630779551000,n/a,1.108,Summer 2021
21025,25906,,{},n/a,n/a,{},answerStep,96,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['96'],real26,real26c,0,1630779641000,n/a,1.108,Summer 2021
21026,25906,,{},n/a,n/a,{},answerStep,Rational,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Rational'],real24,real24a,0,1630779646000,n/a,1.108,Summer 2021
21027,25906,,{},n/a,n/a,{},answerStep,Irrational,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['Irrational'],real24,real24b,0,1630779649000,n/a,1.108,Summer 2021
21028,25906,,{},n/a,n/a,{},answerStep,Irrational,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Rational'],real24,real24c,0,1630779651000,n/a,1.108,Summer 2021
21029,25906,,{},n/a,n/a,{},answerStep,Rational,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Rational'],real24,real24c,0,1630779725000,n/a,1.108,Summer 2021
21030,25906,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],real27,real27a,0,1630779794000,n/a,1.108,Summer 2021
21031,25906,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['9'],real27,real27b,0,1630779883000,n/a,1.108,Summer 2021
21032,25906,,{},n/a,n/a,{},answerStep,b^(15)*c^(-3),n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$\\frac{b^{15}}{c^3}$$'],exp16,exp16a,0,1630780046000,n/a,1.108,Summer 2021
21033,1737,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1630785296000,n/a,1.108,Summer 2021
21034,1737,,{},n/a,n/a,{},answerStep,14,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['14'],real18,real18a,1,1630785437000,n/a,1.108,Summer 2021
21035,2264,,{},n/a,n/a,{},answerStep,"(2,0)",n/a,n/a,"[0, 0, 0, 0]",True,n/a,"['(2,0)']",RecCord4,RecCord4a,0,1630793621000,n/a,1.108,Summer 2021
21036,2264,,{},n/a,n/a,{},answerStep,"(0,-3)",n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793643000,n/a,1.108,Summer 2021
21037,2264,,{},n/a,n/a,{},answerStep,"(0,3)",n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793667000,n/a,1.108,Summer 2021
21038,2264,,{},n/a,n/a,{},answerStep,"(0,-3)",n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793670000,n/a,1.108,Summer 2021
21039,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793672000,n/a,1.108,Summer 2021
21040,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793674000,n/a,1.108,Summer 2021
21041,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793676000,n/a,1.108,Summer 2021
21042,2264,-3,{},n/a,n/a,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793684000,RecCord4b-h3,1.108,Summer 2021
21043,2264,-3,{},n/a,n/a,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793701000,RecCord4b-h3,1.108,Summer 2021
21044,2264,3,{},n/a,n/a,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793705000,RecCord4b-h3,1.108,Summer 2021
21045,2264,-3,{},n/a,n/a,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793713000,RecCord4b-h3,1.108,Summer 2021
21046,2264,-3,{},n/a,n/a,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793715000,RecCord4b-h3,1.108,Summer 2021
21047,2264,,{},n/a,n/a,{},answerStep,"(0,- 3)",n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793740000,n/a,1.108,Summer 2021
21048,2264,y=-3,{},n/a,True,['$$y=-3$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord4,RecCord4b,0,1630793753000,RecCord4b-h3,1.108,Summer 2021
21049,2264,,{},n/a,n/a,{},answerStep,y = -3,n/a,n/a,"[1, 1, 1, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793762000,n/a,1.108,Summer 2021
21050,2264,,{},n/a,n/a,{},answerStep,-3,n/a,n/a,"[1, 1, 1, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793768000,n/a,1.108,Summer 2021
21051,2264,,{},n/a,n/a,{},answerStep,"(0,-3)",n/a,n/a,"[1, 1, 1, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793773000,n/a,1.108,Summer 2021
21052,2264,,{},n/a,n/a,{},answerStep,y = -3,n/a,n/a,"[1, 1, 1, 0]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793780000,n/a,1.108,Summer 2021
21053,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1]",n/a,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793791000,n/a,1.108,Summer 2021
21054,2264,,{},n/a,n/a,{},answerStep,"(-3,0)",n/a,n/a,"[1, 1, 1, 1]",True,n/a,"['(-3,0)']",RecCord4,RecCord4b,0,1630793801000,n/a,1.108,Summer 2021
21055,2264,,{},n/a,n/a,{},answerStep,85^(1/2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630793962000,n/a,1.108,Summer 2021
21056,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630793980000,n/a,1.108,Summer 2021
21057,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630793982000,n/a,1.108,Summer 2021
21058,2264,"(1,1)",{},n/a,True,"['(1,1)']",hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630793987000,RecCord11a-h2,1.108,Summer 2021
21059,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630793989000,n/a,1.108,Summer 2021
21060,2264,"(5,1)",{},n/a,True,"['(5,1)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630793995000,RecCord11a-h3,1.108,Summer 2021
21061,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630793996000,n/a,1.108,Summer 2021
21062,2264,"(8,3)",{},n/a,True,"['(8,3)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794005000,RecCord11a-h4,1.108,Summer 2021
21063,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794008000,n/a,1.108,Summer 2021
21064,2264,"(8,7)",{},n/a,True,"['(8,7)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794013000,RecCord11a-h5,1.108,Summer 2021
21065,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794014000,n/a,1.108,Summer 2021
21066,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794023000,n/a,1.108,Summer 2021
21067,2264,2,{},n/a,True,['2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794029000,RecCord11a-h7,1.108,Summer 2021
21068,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794030000,n/a,1.108,Summer 2021
21069,2264,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794036000,RecCord11a-h8,1.108,Summer 2021
21070,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794038000,n/a,1.108,Summer 2021
21071,2264,5,{},n/a,True,['5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794045000,RecCord11a-h9,1.108,Summer 2021
21072,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794046000,n/a,1.108,Summer 2021
21073,2264,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794051000,RecCord11a-h10,1.108,Summer 2021
21074,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794052000,n/a,1.108,Summer 2021
21075,2264,15,{},n/a,True,['15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1630794063000,RecCord11a-h11,1.108,Summer 2021
21076,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794064000,n/a,1.108,Summer 2021
21077,2264,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794071000,n/a,1.108,Summer 2021
21078,2264,,{},n/a,n/a,{},answerStep,15000*f*e*e*t,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",True,n/a,['15000 feet'],RecCord11,RecCord11a,0,1630794075000,n/a,1.108,Summer 2021
21079,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794083000,n/a,1.108,Summer 2021
21080,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794086000,n/a,1.108,Summer 2021
21081,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794088000,n/a,1.108,Summer 2021
21082,2264,8,{},n/a,True,['8'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794092000,RecCord11b-h3,1.108,Summer 2021
21083,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794094000,n/a,1.108,Summer 2021
21084,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794097000,n/a,1.108,Summer 2021
21085,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794102000,n/a,1.108,Summer 2021
21086,2264,64,{},n/a,True,['64'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794108000,RecCord11b-h6,1.108,Summer 2021
21087,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794110000,n/a,1.108,Summer 2021
21088,2264,49,{},n/a,True,['49'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794114000,RecCord11b-h7,1.108,Summer 2021
21089,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794115000,n/a,1.108,Summer 2021
21090,2264,113,{},n/a,True,['113'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794126000,RecCord11b-h8,1.108,Summer 2021
21091,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794127000,n/a,1.108,Summer 2021
21092,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794130000,n/a,1.108,Summer 2021
21093,2264,10.63,{},n/a,n/a,['$$\\sqrt{113}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794142000,RecCord11b-h10,1.108,Summer 2021
21094,2264,10.6,{},n/a,n/a,['$$\\sqrt{113}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794145000,RecCord11b-h10,1.108,Summer 2021
21095,2264,11,{},n/a,n/a,['$$\\sqrt{113}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794148000,RecCord11b-h10,1.108,Summer 2021
21096,2264,113^(1/2),{},n/a,True,['$$\\sqrt{113}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1630794155000,RecCord11b-h10,1.108,Summer 2021
21097,2264,,{},n/a,n/a,{},answerStep,113^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794162000,n/a,1.108,Summer 2021
21098,2264,,{},n/a,n/a,{},answerStep,113^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794164000,n/a,1.108,Summer 2021
21099,2264,,{},n/a,n/a,{},answerStep,113^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794170000,n/a,1.108,Summer 2021
21100,2264,,{},n/a,n/a,{},answerStep,113^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794179000,n/a,1.108,Summer 2021
21101,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794183000,n/a,1.108,Summer 2021
21102,2264,,{},n/a,n/a,{},answerStep,113^(1/2)*u*n*i*t*s,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$\\sqrt{113}$$ units'],RecCord11,RecCord11b,0,1630794190000,n/a,1.108,Summer 2021
21103,2264,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(3,0)']",RecCord5,RecCord5a,0,1630796098000,n/a,1.108,Summer 2021
21104,2264,,{},n/a,n/a,{},answerStep,"(3,0)",n/a,n/a,"[0, 0, 0, 0]",True,n/a,"['(3,0)']",RecCord5,RecCord5a,0,1630796109000,n/a,1.108,Summer 2021
21105,2264,,{},n/a,n/a,{},answerStep,"(9/8,0)",n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(0,9/8)']",RecCord5,RecCord5b,0,1630796128000,n/a,1.108,Summer 2021
21106,2264,,{},n/a,n/a,{},answerStep,"(0,9/8)",n/a,n/a,"[0, 0, 0, 0]",True,n/a,"['(0,9/8)']",RecCord5,RecCord5b,0,1630796134000,n/a,1.108,Summer 2021
21107,2264,,{},n/a,n/a,{},answerStep,"(-3/4,0)",n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,"['(-4/3,0)']",RecCord1,RecCord1a,0,1630796175000,n/a,1.108,Summer 2021
21108,2264,,{},n/a,n/a,{},answerStep,"(-4/3,0)",n/a,n/a,"[0, 0, 0, 0]",True,n/a,"['(-4/3,0)']",RecCord1,RecCord1a,0,1630796206000,n/a,1.108,Summer 2021
21109,2264,,{},n/a,n/a,{},answerStep,"(0,-4)",n/a,n/a,"[0, 0, 0, 0]",True,n/a,"['(0,-4)']",RecCord1,RecCord1b,0,1630796218000,n/a,1.108,Summer 2021
21110,2264,,{},n/a,n/a,{},answerStep,53*f*e*e*t,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796289000,n/a,1.108,Summer 2021
21111,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796292000,n/a,1.108,Summer 2021
21112,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796293000,n/a,1.108,Summer 2021
21113,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796316000,n/a,1.108,Summer 2021
21114,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796318000,n/a,1.108,Summer 2021
21115,2264,20,{},n/a,True,['20'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord27,RecCord27a,0,1630796324000,RecCord27a-h4,1.108,Summer 2021
21116,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796326000,n/a,1.108,Summer 2021
21117,2264,50,{},n/a,True,['50'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,RecCord27,RecCord27a,0,1630796330000,RecCord27a-h5,1.108,Summer 2021
21118,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796331000,n/a,1.108,Summer 2021
21119,2264,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796339000,n/a,1.108,Summer 2021
21120,2264,,{},n/a,n/a,{},answerStep,54*f*e*e*t,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['54'],RecCord27,RecCord27a,0,1630796345000,n/a,1.108,Summer 2021
21121,2264,,{},n/a,n/a,{},answerStep,54,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['54'],RecCord27,RecCord27a,0,1630796348000,n/a,1.108,Summer 2021
21122,2264,,{},n/a,n/a,{},answerStep,"(8,-5/2)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,"['(8,3/2)']",RecCord15,RecCord15a,0,1630796378000,n/a,1.108,Summer 2021
21123,2264,,{},n/a,n/a,{},answerStep,"(8,-3/2)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,"['(8,3/2)']",RecCord15,RecCord15a,0,1630796391000,n/a,1.108,Summer 2021
21124,2264,,{},n/a,n/a,{},answerStep,"(8,-3/2)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,"['(8,3/2)']",RecCord15,RecCord15a,0,1630796393000,n/a,1.108,Summer 2021
21125,2264,,{},n/a,n/a,{},answerStep,"(8,3/2)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(8,3/2)']",RecCord15,RecCord15a,0,1630796405000,n/a,1.108,Summer 2021
21126,2264,,{},n/a,n/a,{},answerStep,"(0,-1.5) (3,0)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(0,-1.5) (3,0)']",RecCord24,RecCord24a,0,1630796467000,n/a,1.108,Summer 2021
21127,2264,,{},n/a,n/a,{},answerStep,"(2,-1)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(2,-1)']",RecCord19,RecCord19a,0,1630796498000,n/a,1.108,Summer 2021
21128,2264,,{},n/a,n/a,{},answerStep,74^(1/2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630796534000,n/a,1.108,Summer 2021
